
Sei \((X,d)\) ein metrischer Raum und \(A, K\) zwei nichtleere Mengen mit \(A \subseteq X\) abgeschlossen und \(K \subseteq X\) kompakt. Dann gilt: \[A \cap K = \emptyset \quad \Rightarrow \quad d(A,K) > 0\]





Satz ueber die Kompaktheit von Wuerfeln	Seien \(r > 0\) und \((a_{1}, \ldots,a_{n}) \in \mathbb{R}^{n}.\) Dann ist der Wuerfel \[Q:= \prod [a_{i},a_{i}+r]=[a_{1},a_{1}+r] \times \cdots \times [a_{n},a_{n}+r] \subseteq \mathbb{R}^{n}\] eine kompakte Teilmenge des \(\mathbb{R}^n\).


Seien \(V,W\) normierte Raeume und sei \(f:V \rightarrow W\) eine lineare Abbildung. Gilt \(\dim{V} < \infty\), so ist \(f\) stetig.


Satz 2.7	Seien \(V, W\) endlich-dimensionale Banachraeume, \(G \subseteq V\) offen und \(f:G \rightarrow W\) differenzierbar in \(x \in G\). Dann ist \(f\) stetig in \(x\).
Satz 2.13	Seien \(G \subseteq \mathbb{R}^{n}\) offen und \(f:G \rightarrow \mathbb{R}^{m}\) eine Funktion. Ist \(f\) stetig partiell differenzierbar, dann ist \(f\) auch stetig differenzierbar und fuer alle \(x \in G\) gilt: \[\big[Df(x)\big]=\begin{bmatrix}\frac{\partial f}{\partial x_{1}}(x) & \ldots & \frac{\partial f}{\partial x_{n}}(x) \end{bmatrix} \cdot v = \sum_{j=1}^{n}v_{j}\frac{\partial f}{\partial x_{j}}(x)\].

Bemerkung 2.24	Seien \(k \in \mathbb{N} \setminus \{0\}, K\) ein Koerper und \(V_{1},\ldots,V_{k},W\) Vektorraeume ueber \(K\). Ferner sei \(\mu : V_{1} \times \cdots V_{k} \rightarrow W\). Dann gilt fuer alle \((x_{1},\ldots,x_{k}),(v_{1},\ldots,v_{k}) \in V_{1} \times \cdots \times V_{k}\):\[D\mu(x_{1},\ldots,x_{k})(v_{1},\ldots,v_{k})=\sum_{j=1}^{k}\mu(x_{1},\ldots,x_{j-1},v_{j},x_{j+1},\ldots,x_{k})\]
Lemma 2.26	Sei \(V, W\) zwei endlich-dimensionale Banachraeume, sei \(D \subseteq V\) und seien \(g_{1},g_{2}:V \rightarrow W\) stetig. Dann gilt: \begin{enumerate} \item Die Menge \(\{x \in D| g_{1}(x)=g_{2}(x)\}\) ist abgeschlossen in \(D.\) \item Gilt speziell \(W =\mathbb{R}\), so ist auch \(\{x \in D| g_{1}(x)\leq g_{2}(x)\}\)\end{enumerate}

Korollar 2.32	Seien \(V,W\) endlich-dimensionale Banachraeume, \(G \subseteq V\) offen, \(f: G \rightarrow W\) stetig differenzierbar, sowie \(K \subseteq G\) kompakt und konvex. Dann ist \(f\) Lipschitz-stetig auf \(K\), d.h. es gibt eine Konstante \(L \geq 0\), so dass fuer alle \(x,y \in K\) gilt: \[\|f(x) - f(y)\| \leq L \cdot \|x - y\|\]
